実施_年月日,全国地方公共団体コード,都道府県名,"検査実施_人数
（保健所）","検査実施_人数
（医療機関等）",備考
～2020/4/26,220001,静岡県,"2,637",828,累計用
2020/4/27,220001,静岡県,39,63,
2020/4/28,220001,静岡県,83,73,
2020/4/29,220001,静岡県,63,38,
2020/4/30,220001,静岡県,38,32,
2020/5/1,220001,静岡県,97,57,
2020/5/2,220001,静岡県,68,59,
2020/5/3,220001,静岡県,46,6,
2020/5/4,220001,静岡県,16,19,
2020/5/5,220001,静岡県,38,24,
2020/5/6,220001,静岡県,17,44,
2020/5/7,220001,静岡県,34,42,
2020/5/8,220001,静岡県,76,81,
2020/5/9,220001,静岡県,57,47,
2020/5/10,220001,静岡県,13,1,
2020/5/11,220001,静岡県,18,43
2020/5/12,220001,静岡県,54,82
2020/5/13,220001,静岡県,42,40
2020/5/14,220001,静岡県,36,52
2020/5/15,220001,静岡県,34,45
2020/5/16,220001,静岡県,21,36
2020/5/17,220001,静岡県,8,3
2020/5/18,220001,静岡県,6,32
2020/5/19,220001,静岡県,20,48
2020/5/20,220001,静岡県,17,62
2020/5/21,220001,静岡県,23,42
2020/5/22,220001,静岡県,13,19
2020/5/23,220001,静岡県,19,48
2020/5/24,220001,静岡県,46,4
2020/5/25,220001,静岡県,22,28
2020/5/26,220001,静岡県,10,49
2020/5/27,220001,静岡県,14,58
2020/5/28,220001,静岡県,24,37
2020/5/29,220001,静岡県,13,29
2020/5/30,220001,静岡県,12,26
2020/5/31,220001,静岡県,4,1
2020/6/1,220001,静岡県,4,32
2020/6/2,220001,静岡県,15,52
2020/6/3,220001,静岡県,20,52
2020/6/4,220001,静岡県,18,71
2020/6/5,220001,静岡県,15,52
2020/6/6,220001,静岡県,11,38
2020/6/7,220001,静岡県,10,0
2020/6/8,220001,静岡県,10,40
2020/6/9,220001,静岡県,12,78
2020/6/10,220001,静岡県,7,70
2020/6/11,220001,静岡県,10,38
2020/6/12,220001,静岡県,18,44
2020/6/13,220001,静岡県,2,25
2020/6/14,220001,静岡県,5,1
2020/6/15,220001,静岡県,9,39
2020/6/16,220001,静岡県,19,48
2020/6/17,220001,静岡県,9,44
2020/6/18,220001,静岡県,15,51
2020/6/19,220001,静岡県,17,60
2020/6/20,220001,静岡県,3,36
2020/6/21,220001,静岡県,6,2
2020/6/22,220001,静岡県,3,56
2020/6/23,220001,静岡県,11,70
2020/6/24,220001,静岡県,10,56
2020/6/25,220001,静岡県,8,50
2020/6/26,220001,静岡県,12,63
2020/6/27,220001,静岡県,12,28
2020/6/28,220001,静岡県,9,5
2020/6/29,220001,静岡県,4,103
2020/6/30,220001,静岡県,9,94
2020/7/1,220001,静岡県,20,78
2020/7/2,220001,静岡県,11,62
2020/7/3,220001,静岡県,29,68
2020/7/4,220001,静岡県,45,49
2020/7/5,220001,静岡県,7,9
2020/7/6,220001,静岡県,12,124
2020/7/7,220001,静岡県,19,117
2020/7/8,220001,静岡県,24,111
2020/7/9,220001,静岡県,27,123
2020/7/10,220001,静岡県,24,153
2020/7/11,220001,静岡県,16,108
2020/7/12,220001,静岡県,15,16
2020/7/13,220001,静岡県,15,121
2020/7/14,220001,静岡県,25,155
2020/7/15,220001,静岡県,34,155
2020/7/16,220001,静岡県,42,195
2020/7/17,220001,静岡県,34,149
2020/7/18,220001,静岡県,21,235
2020/7/19,220001,静岡県,43,28
2020/7/20,220001,静岡県,16,178
2020/7/21,220001,静岡県,40,172
2020/7/22,220001,静岡県,64,237
2020/7/23,220001,静岡県,92,133
2020/7/24,220001,静岡県,108,68
2020/7/25,220001,静岡県,162,158
2020/7/26,220001,静岡県,215,39
2020/7/27,220001,静岡県,218,249
2020/7/28,220001,静岡県,112,282
2020/7/29,220001,静岡県,197,280
2020/7/30,220001,静岡県,183,301
2020/7/31,220001,静岡県,180,285
2020/8/1,220001,静岡県,151,193
2020/8/2,220001,静岡県,185,35
2020/8/3,220001,静岡県,160,326
2020/8/4,220001,静岡県,147,381
2020/8/5,220001,静岡県,114,377
2020/8/6,220001,静岡県,97,366
2020/8/7,220001,静岡県,96,307
2020/8/8,220001,静岡県,139,260
2020/8/9,220001,静岡県,145,64
2020/8/10,220001,静岡県,68,114
2020/8/11,220001,静岡県,31,420
2020/8/12,220001,静岡県,71,325
2020/8/13,220001,静岡県,74,478
2020/8/14,220001,静岡県,121,326
2020/8/15,220001,静岡県,186,292
2020/8/16,220001,静岡県,114,85
2020/8/17,220001,静岡県,73,434
2020/8/18,220001,静岡県,63,599
2020/8/19,220001,静岡県,125,502
2020/8/20,220001,静岡県,198,383
2020/8/21,220001,静岡県,79,327
2020/8/22,220001,静岡県,130,259
2020/8/23,220001,静岡県,55,59
2020/8/24,220001,静岡県,69,355
2020/8/25,220001,静岡県,268,360
2020/8/26,220001,静岡県,159,415
2020/8/27,220001,静岡県,235,383
2020/8/28,220001,静岡県,177,333
2020/8/29,220001,静岡県,109,271
2020/8/30,220001,静岡県,13,76
2020/8/31,220001,静岡県,34,341
2020/9/1,220001,静岡県,41,303
2020/9/2,220001,静岡県,38,402
2020/9/3,220001,静岡県,36,285
2020/9/4,220001,静岡県,67,270
2020/9/5,220001,静岡県,88,232
2020/9/6,220001,静岡県,11,76
2020/9/7,220001,静岡県,14,377
2020/9/8,220001,静岡県,30,287
2020/9/9,220001,静岡県,33,391
2020/9/10,220001,静岡県,14,292
2020/9/11,220001,静岡県,32,327
2020/9/12,220001,静岡県,13,208
2020/9/13,220001,静岡県,11,59
2020/9/14,220001,静岡県,15,420
2020/9/15,220001,静岡県,16,275
2020/9/16,220001,静岡県,19,344
2020/9/17,220001,静岡県,37,317
2020/9/18,220001,静岡県,17,307
2020/9/19,220001,静岡県,24,222
2020/9/20,220001,静岡県,30,88
2020/9/21,220001,静岡県,10,83
2020/9/22,220001,静岡県,9,67
2020/9/23,220001,静岡県,7,424
2020/9/24,220001,静岡県,10,312
